observation_id,endemic,binomial_name,country,code,class_id,file_path,label,target
103816843,False,Calliophis nigrescens,Karnataka,IN,247,2021/Calliophis_nigrescens/173848255.jpeg,Calliophis nigrescens,20
36751250,False,Lycodon aulicus,Reunion,RE,836,2018/Lycodon_aulicus/58144808.jpeg,Lycodon aulicus,58
25804587,False,Chrysopelea ornata,Yangon,MM,304,2018/Chrysopelea_ornata/40007470.jpg,Chrysopelea ornata,23
60971572,True,Ahaetulla farnsworthi,Karnataka,IN,31,2020/Ahaetulla_farnsworthi/97937160.jpeg,Ahaetulla farnsworthi,1
102224613,False,Ahaetulla prasina,West Kalimantan,ID,38,2021/Ahaetulla_prasina/170833471.jpeg,Ahaetulla prasina,6
105954111,False,Ahaetulla oxyrhyncha,Karnataka,IN,37,2022/Ahaetulla_oxyrhyncha/177896686.jpeg,Ahaetulla oxyrhyncha,5
1919681,False,Indotyphlops braminus,Veracruz,MX,742,2015/Indotyphlops_braminus/2346245.JPG,Indotyphlops braminus,54
24982800,False,Python bivittatus,Wanchai,HK,1249,2019/Python_bivittatus/38653494.jpeg,Python bivittatus,84
101457607,False,Bungarus fasciatus,West Java,ID,223,2021/Bungarus_fasciatus/169448133.jpeg,Bungarus fasciatus,17
20753866,False,Fowlea flavipunctatus,unknown,unknown,622,2016/Fowlea_flavipunctatus/32001948.jpeg,Fowlea flavipunctatus,43
41987456,False,Hypnale hypnale,Western,LK,721,2019/Hypnale_hypnale/66637320.jpg,Hypnale hypnale,52
3832150,False,Python molurus,Central,LK,1252,2014/Python_molurus/4483002.jpg,Python molurus,85
33586503,False,Fowlea piscator,Karnataka,IN,624,2014/Fowlea_piscator/52761246.jpg,Fowlea piscator,44
101318385,False,Trimeresurus albolabris,Ho Chi Minh City,VN,1463,2021/Trimeresurus_albolabris/169200543.jpg,Trimeresurus albolabris,92
101245950,False,Trimeresurus albolabris,West Java,ID,1463,2021/Trimeresurus_albolabris/169061855.jpeg,Trimeresurus albolabris,92
8860566,False,Ahaetulla prasina,Sarawak,MY,38,2017/Ahaetulla_prasina/11910542.jpg,Ahaetulla prasina,6
65468207,False,Ahaetulla prasina,West Java,ID,38,2020/Ahaetulla_prasina/105381189.jpg,Ahaetulla prasina,6
91421065,False,Python bivittatus,Tuen Mun,HK,1249,2021/Python_bivittatus/151217826.jpg,Python bivittatus,84
50067300,False,Hydrophis platurus,Carazo,NI,715,2006/Hydrophis_platurus/79500697.jpeg,Hydrophis platurus,50
58470590,False,Indotyphlops braminus,California,US,742,2020/Indotyphlops_braminus/93353521.jpeg,Indotyphlops braminus,54
99554361,False,Naja naja,Maharashtra,IN,985,2021/Naja_naja/165983808.jpeg,Naja naja,64
99455811,False,Lycodon anamallensis,Karnataka,IN,835,2021/Lycodon_anamallensis/165795353.jpg,Lycodon anamallensis,57
97118359,False,Bungarus caeruleus,Maharashtra,IN,220,2021/Bungarus_caeruleus/161449844.jpg,Bungarus caeruleus,16
70306844,False,Ahaetulla prasina,Johor,MY,38,2021/Ahaetulla_prasina/114268318.jpeg,Ahaetulla prasina,6
55672643,False,Ptyas mucosa,Kerala,IN,1245,2013/Ptyas_mucosa/88668481.jpeg,Ptyas mucosa,83
98478563,False,Ahaetulla prasina,Johor,MY,38,2021/Ahaetulla_prasina/163968624.jpeg,Ahaetulla prasina,6
37308018,True,Elaphe taeniura,Lao Cai,VN,545,2019/Elaphe_taeniura/59119568.jpeg,Elaphe taeniura,38
38070448,False,Hydrophis platurus,Sinaloa,MX,715,2020/Hydrophis_platurus/60452532.jpg,Hydrophis platurus,50
44852353,True,Elaphe taeniura,Taiwan,TW,545,2020/Elaphe_taeniura/71105796.jpeg,Elaphe taeniura,38
61555837,False,Python molurus,Maharashtra,IN,1252,2020/Python_molurus/98513072.jpeg,Python molurus,85
55880606,False,Indotyphlops braminus,Mexico City,MX,742,2020/Indotyphlops_braminus/89009903.jpg,Indotyphlops braminus,54
32522062,False,Boiga cynodon,Banten,ID,150,2018/Boiga_cynodon/51017423.jpeg,Boiga cynodon,11
58911960,False,Indotyphlops braminus,Aguascalientes,MX,742,2020/Indotyphlops_braminus/94087887.jpg,Indotyphlops braminus,54
88492752,True,Psammodynastes pulverulentus,Wanchai,HK,1173,2021/Psammodynastes_pulverulentus/146014342.jpeg,Psammodynastes pulverulentus,77
96986524,True,Ahaetulla isabellina,Kerala,IN,33,2021/Ahaetulla_isabellina/161205499.jpeg,Ahaetulla isabellina,2
35132239,False,Pareas carinatus,West Java,ID,1094,2019/Pareas_carinatus/55364093.jpeg,Pareas carinatus,73
100284875,True,Ahaetulla nasuta,Central,LK,36,2021/Ahaetulla_nasuta/167358278.jpg,Ahaetulla nasuta,4
50800114,False,Indotyphlops braminus,Hawaii,US,742,2020/Indotyphlops_braminus/80687302.jpg,Indotyphlops braminus,54
97636995,False,Lycodon capucinus,Ilocos,PH,838,2021/Lycodon_capucinus/162414147.jpeg,Lycodon capucinus,59
65209462,False,Lycodon capucinus,Central Visayas,PH,838,2020/Lycodon_capucinus/104919876.jpeg,Lycodon capucinus,59
72681550,False,Fowlea flavipunctatus,Taiwan,TW,622,2021/Fowlea_flavipunctatus/118544118.jpeg,Fowlea flavipunctatus,43
74258439,False,Malayopython reticulatus,Johor,MY,884,2021/Malayopython_reticulatus/121345212.jpg,Malayopython reticulatus,62
57537336,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2020/Protobothrops_mucrosquamatus/91784911.jpeg,Protobothrops mucrosquamatus,76
63327270,False,Indotyphlops braminus,Andalusia,ES,742,2012/Indotyphlops_braminus/101612644.jpg,Indotyphlops braminus,54
47708101,True,Elaphe taeniura,Phangnga,TH,545,2020/Elaphe_taeniura/75678703.jpeg,Elaphe taeniura,38
103097980,False,Dendrelaphis pictus,unknown,SG,444,2021/Dendrelaphis_pictus/172478512.jpeg,Dendrelaphis pictus,34
28343657,True,Psammodynastes pulverulentus,Hai Phong,VN,1173,2019/Psammodynastes_pulverulentus/44177293.jpg,Psammodynastes pulverulentus,77
9392996,False,Chrysopelea ornata,Krabi,TH,304,2017/Chrysopelea_ornata/12763462.jpeg,Chrysopelea ornata,23
93681231,False,Dendrelaphis tristis,Gujarat,IN,450,2021/Dendrelaphis_tristis/155302585.jpg,Dendrelaphis tristis,36
95052500,False,Trimeresurus popeiorum,Assam,IN,1478,2021/Trimeresurus_popeiorum/157753819.jpeg,Trimeresurus popeiorum,94
95967711,False,Ptyas mucosa,Uttarakhand,IN,1245,2021/Ptyas_mucosa/159379713.jpeg,Ptyas mucosa,83
98478157,False,Trimeresurus purpureomaculatus,Johor,MY,1479,2021/Trimeresurus_purpureomaculatus/163967958.jpeg,Trimeresurus purpureomaculatus,95
37513785,False,Naja kaouthia,Nakhon Ratchasima,TH,982,2019/Naja_kaouthia/59483772.jpeg,Naja kaouthia,63
10951998,False,Indotyphlops braminus,Western Cape,ZA,742,2013/Indotyphlops_braminus/15405855.jpg,Indotyphlops braminus,54
47258026,False,Bungarus fasciatus,Wong Tai Sin,HK,223,2020/Bungarus_fasciatus/74950190.jpg,Bungarus fasciatus,17
51331647,False,Eryx conicus,Andhra Pradesh,IN,603,2020/Eryx_conicus/82710697.jpg,Eryx conicus,39
57431256,False,Indotyphlops braminus,Saipan,MP,742,2020/Indotyphlops_braminus/91605646.jpg,Indotyphlops braminus,54
73595604,False,Indotyphlops braminus,Western Cape,ZA,742,2021/Indotyphlops_braminus/120170767.jpg,Indotyphlops braminus,54
99438371,False,Oligodon taeniolatus,Tamil Nadu,IN,1045,2021/Oligodon_taeniolatus/165927269.jpeg,Oligodon taeniolatus,68
55672643,False,Ptyas mucosa,Kerala,IN,1245,2013/Ptyas_mucosa/88668492.jpeg,Ptyas mucosa,83
36870014,False,Ahaetulla prasina,Maluku Utara,ID,38,2019/Ahaetulla_prasina/58354172.jpg,Ahaetulla prasina,6
69077805,False,Indotyphlops braminus,Florida,US,742,2021/Indotyphlops_braminus/112008062.jpg,Indotyphlops braminus,54
28487024,False,Fowlea piscator,West Bengal,IN,624,2019/Fowlea_piscator/44411208.jpeg,Fowlea piscator,44
41214316,False,Lycodon capucinus,unknown,HK,838,2019/Lycodon_capucinus/65361801.jpeg,Lycodon capucinus,59
70257180,False,Trimeresurus purpureomaculatus,Johor,MY,1479,2021/Trimeresurus_purpureomaculatus/114176217.jpg,Trimeresurus purpureomaculatus,95
99610952,False,Ophiophagus hannah,Samchi,BT,1049,2015/Ophiophagus_hannah/166089621.jpeg,Ophiophagus hannah,69
83359435,False,Ptyas mucosa,Chandigarh,IN,1245,2021/Ptyas_mucosa/136900478.jpeg,Ptyas mucosa,83
4646885,False,Pareas carinatus,West Kalimantan,ID,1094,2016/Pareas_carinatus/5625953.jpeg,Pareas carinatus,73
84174916,True,Sinomicrurus macclellandi,Tai Po,HK,1338,2020/Sinomicrurus_macclellandi/138315932.jpg,Sinomicrurus macclellandi,90
34572089,False,Rhabdophis subminiatus,Koh Kong,KH,1276,2017/Rhabdophis_subminiatus/54423894.jpg,Rhabdophis subminiatus,87
33123774,False,Boiga siamensis,Chiang Mai,TH,165,2015/Boiga_siamensis/51990660.jpeg,Boiga siamensis,14
66061514,False,Ptyas korros,Daerah Istimewa Yogyakarta,ID,1243,2020/Ptyas_korros/106417562.jpeg,Ptyas korros,82
62468837,False,Trimeresurus albolabris,West Java,ID,1463,2020/Trimeresurus_albolabris/100093476.jpeg,Trimeresurus albolabris,92
36631405,False,Laticauda laticaudata,Taiwan,TW,780,2019/Laticauda_laticaudata/57928891.jpeg,Laticauda laticaudata,56
67560168,False,Indotyphlops braminus,Jalisco,MX,742,2018/Indotyphlops_braminus/109181408.jpeg,Indotyphlops braminus,54
38874588,False,Rhabdophis subminiatus,Sha Tin,HK,1276,2020/Rhabdophis_subminiatus/61820026.jpg,Rhabdophis subminiatus,87
31616434,False,Rhabdophis chrysargos,Central Kalimantan,ID,1266,2019/Rhabdophis_chrysargos/49498882.jpeg,Rhabdophis chrysargos,86
59210213,False,Eryx johnii,Haryana,IN,606,2019/Eryx_johnii/94594120.jpeg,Eryx johnii,40
37478174,False,Indotyphlops braminus,California,US,742,2016/Indotyphlops_braminus/59420756.jpg,Indotyphlops braminus,54
42516292,False,Naja kaouthia,Nakhon Ratchasima,TH,982,2019/Naja_kaouthia/67509013.jpeg,Naja kaouthia,63
49729279,False,Chrysopelea ornata,Nakhon Si Thammarat,TH,304,2020/Chrysopelea_ornata/78949394.jpg,Chrysopelea ornata,23
14510015,False,Ptyas korros,Nakhon Ratchasima,TH,1243,2018/Ptyas_korros/21602106.jpeg,Ptyas korros,82
57524624,False,Fowlea piscator,Karnataka,IN,624,2020/Fowlea_piscator/91764810.jpeg,Fowlea piscator,44
68917987,False,Dendrelaphis tristis,Maharashtra,IN,450,2009/Dendrelaphis_tristis/111712494.jpg,Dendrelaphis tristis,36
71444183,False,Indotyphlops braminus,Veracruz,MX,742,2021/Indotyphlops_braminus/116320025.jpg,Indotyphlops braminus,54
24258575,False,Indotyphlops braminus,Texas,US,742,2019/Indotyphlops_braminus/37514799.jpg,Indotyphlops braminus,54
104515245,True,Craspedocephalus malabaricus,Karnataka,IN,351,2019/Craspedocephalus_malabaricus/175136898.jpg,Craspedocephalus malabaricus,29
50023628,False,Indotyphlops braminus,Sinaloa,MX,742,2019/Indotyphlops_braminus/79430018.png,Indotyphlops braminus,54
19232054,True,Elaphe taeniura,Uthai Thani,TH,545,2018/Elaphe_taeniura/29545333.jpeg,Elaphe taeniura,38
51671318,False,Ptyas mucosa,Uttarakhand,IN,1245,2020/Ptyas_mucosa/82111003.jpeg,Ptyas mucosa,83
64179582,False,Trimeresurus albolabris,West Java,ID,1463,2020/Trimeresurus_albolabris/103139424.jpg,Trimeresurus albolabris,92
10337030,False,Hydrophis platurus,Los Santos,PA,715,2016/Hydrophis_platurus/14331903.jpg,Hydrophis platurus,50
52648359,False,Fowlea flavipunctatus,Nakhon Ratchasima,TH,622,2020/Fowlea_flavipunctatus/83707379.jpeg,Fowlea flavipunctatus,43
93438194,False,Chrysopelea ornata,Chon Buri,TH,304,2021/Chrysopelea_ornata/154867229.jpeg,Chrysopelea ornata,23
69932079,False,Atretium schistosum,Tamil Nadu,IN,120,2021/Atretium_schistosum/113590418.jpeg,Atretium schistosum,8
55921337,False,Ptyas dhumnades,Taiwan,TW,1241,2020/Ptyas_dhumnades/89075701.jpg,Ptyas dhumnades,81
104852410,False,Chrysopelea ornata,Samut Prakan,TH,304,2022/Chrysopelea_ornata/175786738.jpg,Chrysopelea ornata,23
94802050,False,Dendrelaphis tristis,North Western,LK,450,2021/Dendrelaphis_tristis/157304852.jpeg,Dendrelaphis tristis,36
44597520,True,Elaphe taeniura,Taipei,TW,545,2020/Elaphe_taeniura/70705967.jpg,Elaphe taeniura,38
77225923,False,Coelognathus helena,Gujarat,IN,314,2010/Coelognathus_helena/126285357.jpeg,Coelognathus helena,26
37162506,False,Indotyphlops braminus,Managua,NI,742,2019/Indotyphlops_braminus/58882923.jpeg,Indotyphlops braminus,54
34776315,True,Ahaetulla nasuta,Central,LK,36,2018/Ahaetulla_nasuta/54773112.jpg,Ahaetulla nasuta,4
99521075,True,Psammodynastes pulverulentus,Taiwan,TW,1173,2021/Psammodynastes_pulverulentus/165920675.jpeg,Psammodynastes pulverulentus,77
10447392,False,Laticauda colubrina,Western,FJ,778,2018/Laticauda_colubrina/14594424.jpeg,Laticauda colubrina,55
82124166,True,Psammodynastes pulverulentus,Taiwan,TW,1173,2015/Psammodynastes_pulverulentus/134764919.jpg,Psammodynastes pulverulentus,77
29707754,False,Fowlea piscator,Tamil Nadu,IN,624,2019/Fowlea_piscator/46377315.jpeg,Fowlea piscator,44
100841728,False,Coelognathus flavolineatus,West Java,ID,313,2021/Coelognathus_flavolineatus/170958067.jpg,Coelognathus flavolineatus,25
23590886,False,Lycodon capucinus,Penang,MY,838,2019/Lycodon_capucinus/36526970.jpeg,Lycodon capucinus,59
94406171,False,Gonyosoma oxycephalum,Songkhla,TH,655,2019/Gonyosoma_oxycephalum/156602713.jpeg,Gonyosoma oxycephalum,46
87564998,False,Sibynophis collaris,Assam,IN,1325,2017/Sibynophis_collaris/144382199.jpeg,Sibynophis collaris,88
56822766,False,Malayopython reticulatus,Johor,MY,884,2020/Malayopython_reticulatus/90581418.jpeg,Malayopython reticulatus,62
82342335,False,Dendrelaphis pictus,Loungnamtha,LA,444,2010/Dendrelaphis_pictus/135134667.jpeg,Dendrelaphis pictus,34
20754918,False,Trimeresurus albolabris,unknown,unknown,1463,2016/Trimeresurus_albolabris/32004005.jpeg,Trimeresurus albolabris,92
75137080,False,Ahaetulla prasina,Johor,MY,38,2021/Ahaetulla_prasina/122887136.jpeg,Ahaetulla prasina,6
94587986,False,Homalopsis buccata,Central Java,ID,697,2021/Homalopsis_buccata/156922184.jpeg,Homalopsis buccata,48
39350825,False,Dendrelaphis pictus,West Java,ID,444,2020/Dendrelaphis_pictus/62418158.jpeg,Dendrelaphis pictus,34
76838282,False,Python bivittatus,West Nusa Tenggara,ID,1249,2021/Python_bivittatus/125671464.jpeg,Python bivittatus,84
65870049,False,Chrysopelea ornata,Prachuap Khiri Khan,TH,304,2020/Chrysopelea_ornata/106093721.jpeg,Chrysopelea ornata,23
65809571,False,Dendrelaphis pictus,Jambi,ID,444,2020/Dendrelaphis_pictus/105985626.jpeg,Dendrelaphis pictus,34
58290449,False,Trimeresurus albolabris,Sha Tin,HK,1463,2020/Trimeresurus_albolabris/93047899.jpeg,Trimeresurus albolabris,92
71361335,False,Daboia russelii,Andhra Pradesh,IN,415,2021/Daboia_russelii/116174726.jpeg,Daboia russelii,30
80432752,False,Indotyphlops braminus,unknown,HK,742,2021/Indotyphlops_braminus/131829594.jpg,Indotyphlops braminus,54
1483821,False,Rhabdophis chrysargos,Phangnga,TH,1266,2014/Rhabdophis_chrysargos/1839025.JPG,Rhabdophis chrysargos,86
89881664,False,Boiga cyanea,Tripura,IN,149,2015/Boiga_cyanea/148476121.jpeg,Boiga cyanea,10
18610081,False,Rhabdophis subminiatus,Sai Kung,HK,1276,2018/Rhabdophis_subminiatus/28482233.jpeg,Rhabdophis subminiatus,87
36242428,False,Ahaetulla prasina,Daerah Istimewa Yogyakarta,ID,38,2019/Ahaetulla_prasina/57266521.jpg,Ahaetulla prasina,6
41585137,False,Trimeresurus purpureomaculatus,Johor,MY,1479,2020/Trimeresurus_purpureomaculatus/65980170.jpg,Trimeresurus purpureomaculatus,95
46671039,False,Oligodon arnensis,Karnataka,IN,1030,2019/Oligodon_arnensis/74021220.jpg,Oligodon arnensis,65
71262278,False,Malayopython reticulatus,unknown,SG,884,2021/Malayopython_reticulatus/115993770.jpeg,Malayopython reticulatus,62
55101193,False,Indotyphlops braminus,Sonora,MX,742,2020/Indotyphlops_braminus/88511689.jpeg,Indotyphlops braminus,54
55413484,False,Fowlea flavipunctatus,Tai Po,HK,622,2020/Fowlea_flavipunctatus/88235925.jpeg,Fowlea flavipunctatus,43
99620481,False,Ahaetulla prasina,Nakhon Ratchasima,TH,38,2013/Ahaetulla_prasina/166106469.jpeg,Ahaetulla prasina,6
104811977,False,Ahaetulla prasina,unknown,SG,38,2022/Ahaetulla_prasina/175708343.jpeg,Ahaetulla prasina,6
4849242,False,Ahaetulla prasina,North Kalimantan,ID,38,2015/Ahaetulla_prasina/5889622.jpeg,Ahaetulla prasina,6
84319313,False,Laticauda colubrina,Central,FJ,778,2018/Laticauda_colubrina/138572368.jpeg,Laticauda colubrina,55
57529015,False,Eryx conicus,Chhattisgarh,IN,603,2020/Eryx_conicus/91772753.jpeg,Eryx conicus,39
62018685,False,Rhabdophis chrysargos,Pahang,MY,1266,2012/Rhabdophis_chrysargos/99314447.jpg,Rhabdophis chrysargos,86
39844567,False,Indotyphlops braminus,Veracruz,MX,742,2020/Indotyphlops_braminus/142380031.jpeg,Indotyphlops braminus,54
95241851,True,Psammodynastes pulverulentus,Taipei,TW,1173,2021/Psammodynastes_pulverulentus/158093117.jpg,Psammodynastes pulverulentus,77
87443425,False,Indotyphlops braminus,Quintana Roo,MX,742,2021/Indotyphlops_braminus/144170148.jpeg,Indotyphlops braminus,54
15772794,False,Ahaetulla prasina,Johor,MY,38,2017/Ahaetulla_prasina/23565168.jpeg,Ahaetulla prasina,6
97868226,False,Ahaetulla prasina,Ranong,TH,38,2021/Ahaetulla_prasina/162837028.jpeg,Ahaetulla prasina,6
39790907,False,Laticauda colubrina,Taiwan,TW,778,2016/Laticauda_colubrina/63166052.jpeg,Laticauda colubrina,55
31601147,False,Ahaetulla prasina,Banten,ID,38,2018/Ahaetulla_prasina/49473095.jpeg,Ahaetulla prasina,6
12636723,False,Rhabdophis subminiatus,unknown,HK,1276,2018/Rhabdophis_subminiatus/18279302.jpg,Rhabdophis subminiatus,87
54608840,False,Echis carinatus,Gujarat,IN,521,2013/Echis_carinatus/86901273.jpg,Echis carinatus,37
86021860,False,Dendrelaphis pictus,unknown,SG,444,2021/Dendrelaphis_pictus/141639756.jpeg,Dendrelaphis pictus,34
99179967,False,Coelognathus helena,Maharashtra,IN,314,2021/Coelognathus_helena/165281954.jpg,Coelognathus helena,26
60959140,False,Naja naja,Karnataka,IN,985,2019/Naja_naja/97504425.jpeg,Naja naja,64
65998233,False,Trimeresurus albolabris,Central Java,ID,1463,2020/Trimeresurus_albolabris/106302847.jpeg,Trimeresurus albolabris,92
29713703,False,Indotyphlops braminus,Florida,US,742,2019/Indotyphlops_braminus/46386373.jpeg,Indotyphlops braminus,54
73744937,False,Naja naja,Karnataka,IN,985,2021/Naja_naja/120437251.jpeg,Naja naja,64
40974620,False,Indotyphlops braminus,Florida,US,742,2020/Indotyphlops_braminus/64970551.jpg,Indotyphlops braminus,54
102904854,False,Hydrophis platurus,Sinaloa,MX,715,2021/Hydrophis_platurus/172116828.jpg,Hydrophis platurus,50
51353037,True,Sinomicrurus macclellandi,Taipei,TW,1338,2020/Sinomicrurus_macclellandi/81581577.jpeg,Sinomicrurus macclellandi,90
88207021,False,Spalerosophis diadema,Arbil,IQ,1349,2021/Spalerosophis_diadema/145507620.jpg,Spalerosophis diadema,91
80129198,False,Ophiophagus hannah,Karnataka,IN,1049,2014/Ophiophagus_hannah/131303586.jpeg,Ophiophagus hannah,69
8901139,False,Indotyphlops braminus,Florida,US,742,2017/Indotyphlops_braminus/11978400.jpg,Indotyphlops braminus,54
62519659,False,Rhabdophis subminiatus,Tai Po,HK,1276,2013/Rhabdophis_subminiatus/100180028.jpeg,Rhabdophis subminiatus,87
46987358,False,Ptyas mucosa,Kerala,IN,1245,2016/Ptyas_mucosa/74510722.jpeg,Ptyas mucosa,83
97308409,False,Fowlea flavipunctatus,Tai Po,HK,622,2021/Fowlea_flavipunctatus/161810437.jpeg,Fowlea flavipunctatus,43
57242125,False,Bungarus fasciatus,Daerah Istimewa Yogyakarta,ID,223,2020/Bungarus_fasciatus/91286443.jpeg,Bungarus fasciatus,17
75271966,False,Chrysopelea ornata,Phnom Penh,KH,304,2021/Chrysopelea_ornata/123120280.jpeg,Chrysopelea ornata,23
32460573,False,Naja kaouthia,Nakhon Ratchasima,TH,982,2017/Naja_kaouthia/50915143.jpeg,Naja kaouthia,63
66318764,False,Indotyphlops braminus,Quintana Roo,MX,742,2020/Indotyphlops_braminus/106884940.jpeg,Indotyphlops braminus,54
15474297,False,Coelognathus radiatus,unknown,HK,315,2015/Coelognathus_radiatus/23218132.jpeg,Coelognathus radiatus,27
93459881,False,Naja kaouthia,Phuket,TH,982,2021/Naja_kaouthia/154905626.jpg,Naja kaouthia,63
36347067,False,Dendrelaphis pictus,Siem Reap,KH,444,2019/Dendrelaphis_pictus/57446243.jpeg,Dendrelaphis pictus,34
1046059,False,Daboia russelii,Gujarat,IN,415,2011/Daboia_russelii/1312662.jpg,Daboia russelii,30
55268370,False,Python molurus,Maharashtra,IN,1252,2012/Python_molurus/87995235.jpeg,Python molurus,85
97741334,False,Dendrelaphis tristis,West Bengal,IN,450,2021/Dendrelaphis_tristis/162602774.jpeg,Dendrelaphis tristis,36
89454719,False,Naja naja,Karnataka,IN,985,2021/Naja_naja/147727346.jpeg,Naja naja,64
5236882,False,Ahaetulla mycterizans,Riau,ID,35,2016/Ahaetulla_mycterizans/6475803.jpeg,Ahaetulla mycterizans,3
62058495,False,Dendrelaphis pictus,Central Java,ID,444,2020/Dendrelaphis_pictus/99383039.jpeg,Dendrelaphis pictus,34
4944117,False,Rhabdophis subminiatus,Daerah Istimewa Yogyakarta,ID,1276,2016/Rhabdophis_subminiatus/6028220.jpeg,Rhabdophis subminiatus,87
832001,False,Chrysopelea paradisi,unknown,SG,305,2010/Chrysopelea_paradisi/1051873.jpg,Chrysopelea paradisi,24
40750231,False,Fowlea piscator,Tripura,IN,624,2020/Fowlea_piscator/64597416.jpeg,Fowlea piscator,44
98367072,False,Fowlea flavipunctatus,Taiwan,TW,622,2021/Fowlea_flavipunctatus/163757842.jpg,Fowlea flavipunctatus,43
55074160,False,Lycodon striatus,Andhra Pradesh,IN,853,2019/Lycodon_striatus/87669565.jpg,Lycodon striatus,60
58751963,False,Python molurus,Maharashtra,IN,1252,2019/Python_molurus/93816798.jpg,Python molurus,85
47005772,False,Hydrophis schistosus,Maharashtra,IN,716,2019/Hydrophis_schistosus/74544591.jpg,Hydrophis schistosus,51
